experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_kernel_pca__bagging_svm__grid_search_cv__0001,current__fft_kernel_pca__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.46296296296296297,0.1747033542973445,5,0.1814903750018857,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around SVM.
current__fft_kernel_pca__bagging_svm__train_test__0001,current__fft_kernel_pca__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.45454545454545453,,5,0.027863082999829203,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around SVM.
current__fft_kernel_pca__bagging_svm__manual_loo__0001,current__fft_kernel_pca__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,bagging_svm,Bagging SVM,meta,bagging,svm,0.5185185185185185,0.4996569467863719,5,1.398557874999824,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around SVM.
current__fft_kernel_pca__bagging_neural_network__grid_search_cv__0001,current__fft_kernel_pca__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5,0.13981174880131017,5,1.5502042080006504,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Neural Network.
current__fft_kernel_pca__bagging_neural_network__train_test__0001,current__fft_kernel_pca__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5454545454545454,,5,0.22033824999743956,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Neural Network.
current__fft_kernel_pca__bagging_neural_network__manual_loo__0001,current__fft_kernel_pca__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555556,0.4969039949999533,5,12.131039916999725,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Bootstrap aggregation around Neural Network.
current__fft_kernel_pca__bagging_tree__grid_search_cv__0001,current__fft_kernel_pca__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.3518518518518518,0.1493010694129361,5,0.18885916599901975,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Existing shallow-tree bagging preset.
current__fft_kernel_pca__bagging_tree__train_test__0001,current__fft_kernel_pca__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.18181818181818182,,5,0.028533958000480197,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Existing shallow-tree bagging preset.
current__fft_kernel_pca__bagging_tree__manual_loo__0001,current__fft_kernel_pca__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.3333333333333333,0.4714045207910317,5,1.4541307090003102,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Existing shallow-tree bagging preset.
current__fft_kernel_pca__random_forest__grid_search_cv__0001,current__fft_kernel_pca__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.5,0.13981174880131017,5,0.45433966699783923,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Random forest preset.
current__fft_kernel_pca__random_forest__train_test__0001,current__fft_kernel_pca__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.18181818181818182,,5,0.08018724999783444,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Random forest preset.
current__fft_kernel_pca__random_forest__manual_loo__0001,current__fft_kernel_pca__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,random_forest,Random Forest,preset,random_forest,decision_tree,0.48148148148148145,0.4996569467863719,5,3.6185908339975867,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Random forest preset.
current__fft_kernel_pca__gradient_boosting__grid_search_cv__0001,current__fft_kernel_pca__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.48148148148148157,0.08281733249999222,5,0.31550541699834866,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,Gradient boosting preset.
current__fft_kernel_pca__gradient_boosting__train_test__0001,current__fft_kernel_pca__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.2727272727272727,,5,0.046960832998593105,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Gradient boosting preset.
current__fft_kernel_pca__gradient_boosting__manual_loo__0001,current__fft_kernel_pca__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.35185185185185186,0.47754803548991215,5,2.437947541999165,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,Gradient boosting preset.
current__fft_kernel_pca__adaboost__grid_search_cv__0001,current__fft_kernel_pca__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_kernel_pca,FFT + Kernel PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.462962962962963,0.13481684980149108,5,0.2953304160000698,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Reduction non lineaire compatible train/test.,sklearn AdaBoost preset with shallow decision trees.
current__fft_kernel_pca__adaboost__train_test__0001,current__fft_kernel_pca__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_kernel_pca,FFT + Kernel PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.6363636363636364,,5,0.045172375001129694,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Reduction non lineaire compatible train/test.,sklearn AdaBoost preset with shallow decision trees.
current__fft_kernel_pca__adaboost__manual_loo__0001,current__fft_kernel_pca__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_kernel_pca,FFT + Kernel PCA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.42592592592592593,0.4944825897340255,5,2.2902722919970984,ok,,"{""gamma"": null, ""idx_frequence_max"": 500, ""kernel"": ""rbf"", ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Reduction non lineaire compatible train/test.,sklearn AdaBoost preset with shallow decision trees.
current__fft_lda__logistic_regression__grid_search_cv__0001,current__fft_lda__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,logistic_regression,Logistic Regression,base,,logistic_regression,0.5,0.18975834751777038,2,0.1736803330022667,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Linear baseline.
current__fft_lda__logistic_regression__train_test__0001,current__fft_lda__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,logistic_regression,Logistic Regression,base,,logistic_regression,0.45454545454545453,,2,0.02806975000203238,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Linear baseline.
current__fft_lda__logistic_regression__manual_loo__0001,current__fft_lda__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,logistic_regression,Logistic Regression,base,,logistic_regression,0.5185185185185185,0.49965694678637185,2,1.3473735000006855,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Linear baseline.
current__fft_lda__svm__grid_search_cv__0001,current__fft_lda__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,svm,SVM,base,,svm,0.40740740740740744,0.18885257457751053,2,0.1700347080004576,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Kernel method baseline.
current__fft_lda__svm__train_test__0001,current__fft_lda__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,svm,SVM,base,,svm,0.45454545454545453,,2,0.02571866600192152,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Kernel method baseline.
